date,consumption,energy,runTime,stopped,maxOutput,production,income
2020.06.01,3.2 kWh,38.0 kVArh,9,-,483.5 kW,2190 kWh,96 994.71 Ft
2020.06.02,5.2 kWh,47.1 kVArh,10,-,497.1 kW,1940 kWh,84 247.26 Ft
2020.06.03,5.1 kWh,36.0 kVArh,12,-,453.3 kW,2749 kWh,65 828.22 Ft
2020.06.04,5.7 kWh,21.9 kVArh,15,-,447.9 kW,1871 kWh,92 090.81 Ft
2020.06.05,6.5 kWh,31.1 kVArh,20,-,448.4 kW,2363 kWh,51 570.10 Ft
2020.06.06,10.4 kWh,46.6 kVArh,17,-,468.8 kW,2798 kWh,96 646.93 Ft
2020.06.07,7.4 kWh,31.2 kVArh,14,-,408.6 kW,1949 kWh,77 678.70 Ft
2020.06.08,11.4 kWh,31.4 kVArh,9,-,495.0 kW,2920 kWh,45 697.89 Ft
2020.06.09,6.7 kWh,26.5 kVArh,14,-,420.7 kW,2812 kWh,56 033.31 Ft
2020.06.10,6.6 kWh,26.9 kVArh,20,-,414.7 kW,1377 kWh,95 888.28 Ft
2020.06.11,2.1 kWh,38.1 kVArh,12,-,473.8 kW,2925 kWh,79 343.31 Ft
2020.06.12,6.7 kWh,22.8 kVArh,7,-,473.7 kW,2392 kWh,83 014.47 Ft
2020.06.13,10.7 kWh,39.9 kVArh,15,-,438.4 kW,1387 kWh,46 812.51 Ft
2020.06.14,8.5 kWh,38.8 kVArh,15,-,413.7 kW,1435 kWh,48 223.40 Ft
2020.06.15,4.2 kWh,31.5 kVArh,6,-,436.8 kW,1869 kWh,90 963.47 Ft
2020.06.16,11.4 kWh,22.7 kVArh,8,-,484.9 kW,2927 kWh,69 227.68 Ft
2020.06.17,11.3 kWh,34.9 kVArh,18,-,487.0 kW,1729 kWh,61 751.88 Ft
2020.06.18,11.6 kWh,21.9 kVArh,5,-,420.5 kW,1468 kWh,96 487.90 Ft
2020.06.19,5.3 kWh,20.3 kVArh,10,-,480.8 kW,2890 kWh,48 915.79 Ft
2020.06.20,9.1 kWh,48.6 kVArh,14,-,477.9 kW,1620 kWh,87 555.59 Ft
2020.06.21,9.4 kWh,39.6 kVArh,11,-,441.4 kW,1907 kWh,80 257.93 Ft
2020.06.22,6.2 kWh,26.1 kVArh,6,-,430.4 kW,1669 kWh,46 368.12 Ft
2020.06.23,8.3 kWh,46.8 kVArh,7,-,433.3 kW,2504 kWh,83 031.80 Ft
2020.06.24,11.6 kWh,24.2 kVArh,5,-,432.1 kW,1760 kWh,91 243.60 Ft
2020.06.25,11.8 kWh,30.6 kVArh,8,-,421.3 kW,1803 kWh,98 048.10 Ft
2020.06.26,8.8 kWh,42.0 kVArh,19,-,421.2 kW,2221 kWh,81 353.59 Ft
2020.06.27,6.0 kWh,32.8 kVArh,8,-,405.8 kW,2207 kWh,89 085.52 Ft
2020.06.28,5.9 kWh,26.3 kVArh,8,-,423.5 kW,1679 kWh,52 261.08 Ft
2020.06.29,2.6 kWh,33.8 kVArh,6,-,414.9 kW,1972 kWh,69 153.41 Ft
2020.06.30,2.9 kWh,28.6 kVArh,20,-,461.5 kW,2060 kWh,98 099.63 Ft
2020.07.01,3.3 kWh,23.9 kVArh,20,-,428.1 kW,2820 kWh,69 674.05 Ft
2020.07.02,3.5 kWh,20.1 kVArh,5,-,411.4 kW,1381 kWh,94 772.45 Ft
2020.07.03,3.0 kWh,24.6 kVArh,19,-,451.0 kW,1255 kWh,61 319.39 Ft
2020.07.04,3.4 kWh,37.0 kVArh,10,-,412.1 kW,2098 kWh,62 548.22 Ft
2020.07.05,6.6 kWh,36.5 kVArh,12,-,474.8 kW,2602 kWh,50 477.69 Ft
2020.07.06,11.7 kWh,20.1 kVArh,13,-,469.4 kW,2990 kWh,67 863.73 Ft
2020.07.07,3.7 kWh,44.3 kVArh,9,-,454.2 kW,1711 kWh,65 343.33 Ft
2020.07.08,2.5 kWh,30.8 kVArh,7,-,494.4 kW,1186 kWh,68 664.82 Ft
2020.07.09,4.6 kWh,24.9 kVArh,10,-,421.9 kW,2068 kWh,86 998.42 Ft
2020.07.10,6.3 kWh,47.8 kVArh,12,-,490.1 kW,2767 kWh,80 541.54 Ft
2020.07.11,8.2 kWh,33.2 kVArh,20,-,400.6 kW,2444 kWh,76 484.60 Ft
2020.07.12,5.8 kWh,35.1 kVArh,5,-,428.2 kW,1455 kWh,43 403.30 Ft
2020.07.13,9.0 kWh,48.9 kVArh,18,-,414.0 kW,1551 kWh,59 800.58 Ft
2020.07.14,5.7 kWh,43.5 kVArh,7,-,438.6 kW,2382 kWh,63 697.00 Ft
2020.07.15,11.6 kWh,43.6 kVArh,11,-,470.1 kW,2318 kWh,77 620.29 Ft
2020.07.16,4.6 kWh,36.3 kVArh,9,-,473.9 kW,1503 kWh,63 522.22 Ft
2020.07.17,8.1 kWh,28.7 kVArh,6,-,439.7 kW,2246 kWh,43 469.06 Ft
2020.07.18,6.9 kWh,34.4 kVArh,19,-,432.3 kW,2852 kWh,72 878.44 Ft
2020.07.19,3.1 kWh,23.6 kVArh,5,-,486.2 kW,2284 kWh,54 189.30 Ft
2020.07.20,10.2 kWh,24.1 kVArh,9,-,446.9 kW,2631 kWh,64 698.41 Ft
2020.07.21,2.5 kWh,22.4 kVArh,18,-,459.0 kW,2924 kWh,56 569.24 Ft
2020.07.22,4.0 kWh,40.3 kVArh,8,-,479.0 kW,1861 kWh,60 464.49 Ft
2020.07.23,9.6 kWh,38.9 kVArh,8,-,490.9 kW,2254 kWh,84 712.64 Ft
2020.07.24,8.1 kWh,28.3 kVArh,13,-,477.5 kW,2050 kWh,95 491.43 Ft
2020.07.25,9.1 kWh,39.0 kVArh,14,-,463.0 kW,1907 kWh,43 548.06 Ft
2020.07.26,8.3 kWh,35.6 kVArh,19,-,476.8 kW,2221 kWh,55 182.83 Ft
2020.07.27,3.6 kWh,29.5 kVArh,12,-,487.7 kW,1091 kWh,60 537.67 Ft
2020.07.28,10.6 kWh,46.1 kVArh,8,-,416.4 kW,2731 kWh,52 877.87 Ft
2020.07.29,4.6 kWh,40.5 kVArh,17,-,484.7 kW,2474 kWh,47 923.03 Ft
2020.07.30,6.1 kWh,26.0 kVArh,18,-,459.5 kW,1311 kWh,47 813.99 Ft
2020.07.31,11.4 kWh,25.5 kVArh,8,-,477.6 kW,1733 kWh,41 696.14 Ft
2020.08.01,11.0 kWh,22.5 kVArh,10,-,400.4 kW,1530 kWh,59 018.94 Ft
2020.08.02,9.0 kWh,40.9 kVArh,6,-,489.7 kW,2647 kWh,62 350.95 Ft
2020.08.03,7.6 kWh,27.2 kVArh,7,-,432.1 kW,2712 kWh,78 121.73 Ft
2020.08.04,11.7 kWh,20.5 kVArh,7,-,488.2 kW,1792 kWh,46 768.80 Ft
2020.08.05,2.2 kWh,27.8 kVArh,7,-,441.9 kW,1367 kWh,40 886.97 Ft
2020.08.06,8.4 kWh,46.1 kVArh,11,-,417.0 kW,1353 kWh,63 075.94 Ft
2020.08.07,11.9 kWh,31.4 kVArh,17,-,432.0 kW,1347 kWh,42 055.66 Ft
2020.08.08,4.9 kWh,48.9 kVArh,8,-,496.7 kW,2420 kWh,44 456.46 Ft
2020.08.09,2.6 kWh,41.7 kVArh,9,-,471.0 kW,2169 kWh,49 356.80 Ft
2020.08.10,8.6 kWh,34.7 kVArh,12,-,419.2 kW,2699 kWh,83 766.16 Ft
2020.08.11,4.3 kWh,41.7 kVArh,18,-,494.5 kW,2676 kWh,57 286.79 Ft
2020.08.12,5.0 kWh,28.4 kVArh,17,-,486.8 kW,2549 kWh,62 365.65 Ft
2020.08.13,4.6 kWh,36.1 kVArh,9,-,408.9 kW,2582 kWh,52 356.02 Ft
2020.08.14,6.9 kWh,20.5 kVArh,8,-,431.5 kW,2795 kWh,44 634.36 Ft
2020.08.15,5.3 kWh,20.2 kVArh,9,-,429.7 kW,1151 kWh,86 226.08 Ft
2020.08.16,3.1 kWh,33.1 kVArh,16,-,452.4 kW,2226 kWh,79 774.82 Ft
2020.08.17,5.9 kWh,28.0 kVArh,11,-,449.3 kW,2152 kWh,66 227.98 Ft
2020.08.18,4.4 kWh,44.3 kVArh,5,-,423.6 kW,2479 kWh,87 937.20 Ft
2020.08.19,4.3 kWh,23.5 kVArh,8,-,435.8 kW,1449 kWh,59 490.34 Ft
2020.08.20,9.7 kWh,35.2 kVArh,18,-,495.5 kW,1569 kWh,98 323.35 Ft
